Id,SalePrice
2735,137465.43006342964
2736,133447.8034093535
2737,118331.6273226651
2738,118996.46657606348
2739,146496.20441820967
2740,135010.12362063056
2741,150507.03513659636
2742,154590.3270292037
2743,164648.46648105877
2744,162082.87799972712
2745,145118.44515101585
2746,138056.70073571504
2747,144116.88615722416
2748,105222.93589833585
2749,128779.3462510921
2750,111266.52585638498
2751,129680.5817110521
2752,173365.6020934
2753,162701.57312305842
2754,251441.09719123764
2755,137305.53621875937
2756,92020.94785508205
2757,48172.84940622607
2758,84920.70905533533
2759,164836.82654354
2760,137709.733384394
2761,142899.51887112306
2762,135231.2087259732
2763,182440.64384554196
2764,123521.84012730778
2765,272976.0981846121
2766,140551.8817317397
2767,74390.62783127805
2768,124843.10130831489
2769,151055.96690482678
2770,129436.87323327363
2771,86904.04820831315
2772,92818.56424018215
2773,176278.18439918343
2774,156359.43994943486
2775,131278.63488952626
2776,143199.59250969003
2777,168082.32729173734
2778,115917.37506727746
2779,129456.9896586937
2780,91561.27975413334
2781,102132.12311755364
2782,93760.09335337489
2783,99561.52667911243
2784,133351.93543952657
2785,141357.79227000283
2786,60557.610329049436
2787,129754.88359884731
2788,72972.43062844375
2789,164475.40877444437
2790,76906.76388356194
2791,91306.46487400473
2792,73424.696978338
2793,162694.21177517454
2794,86607.80568356076
2795,122530.66766505552
2796,104006.39214995257
2797,275200.4004604871
2798,118579.42678655506
2799,122964.41410738986
2800,61730.93229345532
2801,107023.67317800273
2802,131994.36249767494
2803,201575.44014343954
2804,113439.66892271757
2805,100023.07246738253
2806,68777.01573255789
2807,237332.3410005441
2808,159532.00903939916
2809,119010.066392193
2810,120345.067005157
2811,167872.31575896352
2812,179228.6839232005
2813,147533.85080209325
2814,156433.990023743
2815,112242.9769100401
2816,234627.19686303637
2817,161912.20022289906
2818,133221.74639152538
2819,165147.22106953143
2820,138010.5140036374
2821,107229.40945993047
2822,151594.43813407866
2823,338960.8731689005
2824,179853.19909006226
2825,139204.79882093763
2826,137626.48621432754
2827,137448.89968596297
2828,240953.5291050507
2829,191383.31459833912
2830,230120.62285237844
2831,181403.35960126136
2832,249745.37872123855
2833,318473.9910055244
2834,235462.67498330786
2835,228102.8719793353
2836,196484.53672476736
2837,151765.62632306814
2838,149409.65857408184
2839,173727.76908967685
2840,210023.84256001905
2841,198011.73487011433
2842,222860.52574412408
2843,156842.87734609295
2844,170876.93663507613
2845,123992.01396835572
2846,206407.8024026598
2847,226113.9260424368
2848,211964.89647692614
2849,196342.47942157576
2850,264239.78772246686
2851,213442.5824463851
2852,227666.77926459524
2853,225048.52694908713
2854,133179.8288636
2855,203909.16487426878
2856,199236.7595813976
2857,188934.93354831685
2858,210793.9974725383
2859,79489.03532613514
2860,149678.40252884032
2861,135481.07971711477
2862,190942.5663324868
2863,149737.5791358399
2864,250718.18300036722
2865,141419.0487021042
2866,135884.30970443238
2867,94394.83772654885
2868,94016.20454369101
2869,98409.2697036039
2870,99345.18563229551
2871,63325.33159299308
2872,30032.454095214533
2873,83528.43800795733
2874,158834.53636880562
2875,127027.09203021639
2876,166037.3566404382
2877,155906.26441822032
2878,169374.8823732624
2879,143105.79421645933
2880,108463.87952180384
2881,132187.37983000017
2882,206602.49159138164
2883,199271.11814306703
2884,179468.4819452824
2885,177574.2371795735
2886,246954.63285148403
2887,106836.61261466765
2888,135880.5178668655
2889,34534.36914563291
2890,81499.24776292
2891,154692.64504324488
2892,5223.523524219141
2893,66348.49199815224
2894,21634.822689954235
2895,347105.1014640827
2896,290135.97847642645
2897,223124.36227976126
2898,121140.03452990518
2899,204872.0246771487
2900,160129.7971191132
2901,252697.85213282975
2902,164441.29123081337
2903,305244.366867907
2904,349539.5035717628
2905,44794.62466956978
2906,182333.1618234157
2907,108560.3060435192
2908,111479.66560773778
2909,116463.58338656175
2910,64891.841152934794
2911,71673.6496572911
2912,153604.9581594345
2913,79152.6145392308
2914,56953.101814614725
2915,75450.30879789086
2916,85047.78465985204
2917,180015.85567151904
2918,109726.13072749556
2919,222847.77128706872
