Id,SalePrice
2735,132007.65164185324
2736,128686.87868530574
2737,118052.92682878037
2738,123354.28647360802
2739,143560.33437421784
2740,138474.24378489406
2741,149242.76471967623
2742,166473.03827618127
2743,147477.14786384776
2744,165602.5023736517
2745,154916.08111121593
2746,132802.2227889952
2747,167268.95288737066
2748,110004.21552575036
2749,137704.8892127978
2750,104071.60361943554
2751,130916.47770618796
2752,205113.24405542295
2753,160507.92701400537
2754,233478.7844202507
2755,138746.09689810273
2756,89597.56154118743
2757,70571.98468332282
2758,92865.97970024036
2759,176424.03012094757
2760,137850.32822994023
2761,130808.75394064841
2762,129139.25446804817
2763,189059.92189294478
2764,150433.65008206954
2765,280304.7618860941
2766,113793.42318846812
2767,81932.1914900693
2768,123729.97581110784
2769,149510.88349568902
2770,139609.6522644644
2771,93757.97275503882
2772,86307.21077593174
2773,183863.9582364122
2774,140453.08916755306
2775,126674.71928168905
2776,146929.49924814745
2777,155108.59144977145
2778,115554.1428370636
2779,132006.94709081258
2780,93308.99156445274
2781,86421.33515745768
2782,86716.38866047212
2783,94955.39208567908
2784,129407.7734699878
2785,147603.58566164138
2786,63519.56248760206
2787,124897.7189787555
2788,73321.06814426125
2789,174185.63945506568
2790,94442.60913062887
2791,106264.8650715077
2792,72593.11441327614
2793,146214.2445113827
2794,94735.85876167411
2795,121785.69439422537
2796,107047.17848906216
2797,191302.0206524241
2798,119732.95302822752
2799,113341.60812898383
2800,72309.1994383097
2801,117094.97675765336
2802,127104.96305083891
2803,151076.62422215048
2804,127052.41763135992
2805,112208.83205844925
2806,73007.06177525721
2807,172253.4733675638
2808,162286.0306126876
2809,115797.18968332848
2810,122239.35403855114
2811,177702.13971204293
2812,179262.23258596347
2813,148805.02250246925
2814,150506.72700719227
2815,112265.15374598544
2816,218530.39018351477
2817,168825.36011230986
2818,122162.69932903328
2819,203788.85636514475
2820,134833.88193390553
2821,116793.29268555866
2822,171332.79670733935
2823,307217.9754658568
2824,151839.61691427117
2825,158359.06625704173
2826,131980.35153472758
2827,128367.54105764203
2828,237268.24884831547
2829,206778.7258302995
2830,213927.29446288495
2831,192376.4814067476
2832,226142.2384435432
2833,324404.57550067204
2834,230656.99647832062
2835,230719.1801534596
2836,193645.38832379552
2837,152492.70329267925
2838,141872.21113402586
2839,164844.21274637335
2840,205744.0742536912
2841,201759.94351916487
2842,226449.86811089417
2843,154986.3283393525
2844,172936.84102440818
2845,124979.98935628157
2846,205241.45849133353
2847,233113.80916714523
2848,205786.88760921592
2849,197681.57930388267
2850,273273.3538552943
2851,213997.64107942797
2852,227238.94899298868
2853,231285.01680612733
2854,141429.7034785191
2855,201982.87034020157
2856,201230.5517954335
2857,190929.1114105747
2858,213108.0428790785
2859,76589.28860383846
2860,137338.97553447974
2861,131606.54692807992
2862,187981.17981951335
2863,137598.0292767703
2864,256514.93187214003
2865,139857.61263898207
2866,138298.7348254789
2867,90623.50648961792
2868,94151.94370256024
2869,87699.8755689854
2870,116851.74208465878
2871,80476.7415023791
2872,17070.494745473537
2873,82790.19559408
2874,147421.68998513903
2875,103474.86731506157
2876,162716.57832423493
2877,153884.2165230451
2878,160228.333155496
2879,117370.37948399408
2880,104560.29455804656
2881,130197.54614888152
2882,197146.95994733454
2883,194654.58332320114
2884,206815.92263249517
2885,184571.04111460276
2886,233110.03711732657
2887,120972.5876015875
2888,144861.77146141932
2889,47681.4172539069
2890,84761.67555295606
2891,139187.01557299847
2892,34026.04500226476
2893,85102.72502378529
2894,40370.47231975786
2895,345847.78327604133
2896,287922.02117444517
2897,221819.94617611723
2898,140720.02537427447
2899,222512.213450853
2900,148093.61474092133
2901,228731.20296329015
2902,183535.5154649752
2903,300850.0902807112
2904,333717.91216961166
2905,61467.68959819435
2906,198559.83133590635
2907,112726.40415784999
2908,120748.943122675
2909,135798.40241815342
2910,66810.92847306108
2911,71514.17867183317
2912,160852.96757680364
2913,70522.78759643144
2914,57345.91599536005
2915,68295.87162586933
2916,77825.41960094136
2917,158470.39096697216
2918,97925.89416428938
2919,229562.588643116
