Id,SalePrice
2735,137465.55301585395
2736,133447.8615139896
2737,118331.632890888
2738,118996.54854398593
2739,146496.049694508
2740,135010.0756530886
2741,150506.7661348289
2742,154590.35117715513
2743,164649.13061429124
2744,162082.82402926876
2745,145118.29907586687
2746,138056.9576522312
2747,144116.55428799352
2748,105222.9815997981
2749,128779.42215922067
2750,111266.98076777565
2751,129680.75708386407
2752,173362.0234590326
2753,162702.11023205446
2754,251441.84410028337
2755,137305.7662954727
2756,92020.85009656302
2757,48171.80307875703
2758,84920.38432893192
2759,164836.39118634557
2760,137709.6772897043
2761,142899.67558975526
2762,135231.18015114462
2763,182440.9048277613
2764,123521.77175477304
2765,272975.90636277257
2766,140555.74203199736
2767,74389.73832625785
2768,124843.13339396255
2769,151056.10611379996
2770,129436.88885867514
2771,86904.00816738929
2772,92818.73091104117
2773,176278.25393200878
2774,156359.95910883823
2775,131278.80295556772
2776,143199.90996193216
2777,168083.9003196719
2778,115917.38397238459
2779,129457.1417960127
2780,91561.40082848826
2781,102132.9404184749
2782,93760.07670775641
2783,99561.92690972972
2784,133352.39425866923
2785,141357.8204802555
2786,60558.07575446351
2787,129754.97724425231
2788,72972.6219591699
2789,164475.10835418422
2790,76906.6572873489
2791,91302.73774754934
2792,73423.60685986787
2793,162697.09809725705
2794,86608.17127850748
2795,122530.63317721564
2796,104006.47521916541
2797,275202.65286673827
2798,118581.32182268618
2799,122965.20266130552
2800,61730.6566174693
2801,107023.47629544177
2802,131994.5717458297
2803,201576.45487723654
2804,113439.28959383289
2805,100022.64347260754
2806,68776.77195565394
2807,237340.81840699384
2808,159532.0607951973
2809,119010.32286072223
2810,120345.27820253148
2811,167872.00412108502
2812,179228.64911915731
2813,147533.83264336825
2814,156434.17684680002
2815,112242.9362123198
2816,234626.18357033873
2817,161911.8646354276
2818,133222.17144446512
2819,165146.57115034224
2820,138010.32243099375
2821,107228.76310718447
2822,151593.8668159269
2823,338961.3402039979
2824,179853.78753588942
2825,139204.3348108706
2826,137626.55999546614
2827,137448.86780903864
2828,240953.3755075813
2829,191383.18890923032
2830,230120.54817940868
2831,181403.31591234126
2832,249745.60113804592
2833,318473.80421309907
2834,235462.60378594228
2835,228102.821692093
2836,196484.50872190762
2837,151765.64937025172
2838,149409.77335886782
2839,173728.15103179717
2840,210023.85239109956
2841,198011.77313994136
2842,222860.5830142741
2843,156842.89351810378
2844,170877.07174071853
2845,123991.79708896668
2846,206407.93292668075
2847,226114.00759155725
2848,211965.09023303297
2849,196342.43464892067
2850,264239.7961941579
2851,213442.6896451429
2852,227666.9209854525
2853,225048.51416068999
2854,133179.7261629026
2855,203909.24714430724
2856,199236.52502846788
2857,188934.86808579107
2858,210793.906603098
2859,79489.10325354553
2860,149678.97649567403
2861,135480.7635174736
2862,190942.31048204383
2863,149737.78168905617
2864,250717.65442649348
2865,141419.08419447741
2866,135883.9843143679
2867,94394.8164347341
2868,94016.67206746768
2869,98409.20185756774
2870,99344.71134288731
2871,63324.84581712814
2872,30032.138484805866
2873,83528.15612722066
2874,158834.60772158197
2875,127027.69243296608
2876,166037.183500837
2877,155906.1428117548
2878,169375.45552172154
2879,143106.17179189986
2880,108463.8293267852
2881,132187.83729658497
2882,206602.62302163668
2883,199271.27394158658
2884,179467.67175784096
2885,177573.9992862476
2886,246954.7786634567
2887,106836.20659884822
2888,135880.63458189598
2889,34533.694475690005
2890,81499.32859392407
2891,154692.8243912214
2892,5222.294673940123
2893,66348.4658559193
2894,21633.79741355381
2895,347104.8766612088
2896,290136.0149137763
2897,223124.89984094354
2898,121139.5600748788
2899,204871.83522475912
2900,160130.07829217802
2901,252697.67832329098
2902,164440.41201939946
2903,305244.64564189245
2904,349539.4992119005
2905,51868.418169888086
2906,182333.0697850229
2907,108559.97333032257
2908,111479.66866413853
2909,116463.26519127117
2910,64891.89079361985
2911,71673.49915030468
2912,153605.33144160666
2913,79153.20620296204
2914,56952.99037779799
2915,75450.3655315233
2916,85048.27961799508
2917,180016.17743352588
2918,109726.62082218807
2919,222847.8599246739
